Dwell_Category,Sim_Equipment,Eff_Corrected,CorrectedPmax,Isc,Isc_ArcGain,Voc,FF_DwellCorr,ImaxP,ImaxP_ArcGain,VmaxP,Efficiency,Eff_DwellCorr,FillFactor,FF_Corr,Pmax,Pmax_ArcGain,DwellCorrectedPmax,FillFactorCorrectedPmax,InitialPmaxDerated,PmaxDerated,Bin_numeric,Bin_Name,PostAtbtPmaxDerated,PostAtbt_Bin,PostAtbt_Bin_Name,Base_Derating,Actual_Derating,raw_Isc,raw_Vmaxp,raw_Imaxp,BSAStage2ModuleStatus,GlassType_Attr
Undwelled,DMT11B,19.49419205,477.8915405,2.582295179,2.659764051,236.1053619,0.760992527,2.394179583,2.466004849,193.7918091,18.92639923,18.92639923,0.760992527,0.783822282,463.9723816,477.8915405,477.8915405,477.8915405,474.1789856,474.1789856,470,470,474.1789856,470,470,1.651324591,-1.299133019,2.620984078,178.7568817,2.43649888,GOOD,VGI1
Undwelled,DMT12A,19.5719893,479.7987061,2.574006558,2.651226759,237.1534576,0.763102293,2.394323349,2.466152906,194.5535126,19.00193214,19.00193214,0.763102293,0.78599533,465.8240051,479.7987061,479.7987061,479.7987061,476.0613098,476.0613098,475,475,476.0613098,475,475,1.000149853,-1.969841565,2.612459898,179.5030975,2.436522961,GOOD,VGI1
Undwelled,DMT11B,19.42739077,476.2539368,2.582224131,2.659690857,235.3871307,0.760719776,2.400857925,2.472883701,192.5905151,18.86154366,18.86154366,0.760719776,0.783541346,462.3824768,476.2539368,476.2539368,476.2539368,472.5625916,472.5625916,470,470,472.5625916,470,470,1.313151721,-1.647450666,2.6281569,174.8507843,2.45124197,GOOD,VGI1
Undwelled,DMT12A,19.33849794,474.0747681,2.583226681,2.660723448,234.8305664,0.758739114,2.408068895,2.480310917,191.1352234,18.77524185,18.77524185,0.758739114,0.781501254,460.2667847,474.0747681,474.0747681,474.0747681,470.4118042,470.4118042,470,470,470.4118042,470,470,0.859520131,-2.114689927,2.624176025,175.445694,2.453104019,GOOD,VGI1
Undwelled,DMT11A,19.43613354,476.4682617,2.580967426,2.658396483,235.4244385,0.761312008,2.40537405,2.477535248,192.3154297,18.87003136,18.87003136,0.761312008,0.784151368,462.5905457,476.4682617,476.4682617,476.4682617,472.7742004,472.7742004,470,470,472.7742004,470,470,1.357543039,-1.601730605,2.623769999,175.8001251,2.45243597,GOOD,VGI1
Undwelled,DMT11B,19.42919335,476.2981262,2.581868887,2.659324884,235.7954559,0.759577394,2.403809786,2.475924015,192.371872,18.8632946,18.8632946,0.759577394,0.782364683,462.4253845,476.2981262,476.2981262,476.2981262,472.6062012,472.6062012,470,470,472.6062012,470,470,1.322307579,-1.638018961,2.624869108,175.7811737,2.451041937,GOOD,VGI1
Undwelled,DMT11B,19.37971951,475.0852966,2.583594561,2.661102295,235.2276306,0.758964837,2.396538258,2.468434334,192.4642181,18.81526184,18.81526184,0.758964837,0.781733777,461.2478638,475.0852966,475.0852966,475.0852966,471.4092102,471.4092102,470,470,471.4092102,470,470,1.070396551,-1.897490898,2.624569893,176.6577454,2.441380024,GOOD,VGI1
Undwelled,DMT11A,19.46697657,477.2243652,2.581965685,2.659424543,235.5085144,0.761953235,2.4003582,2.472368956,193.0231171,18.89997673,18.89997673,0.761953235,0.78481185,463.3246155,477.2243652,477.2243652,477.2243652,473.5203857,473.5203857,470,470,473.5203857,470,470,1.513829922,-1.440757581,2.624855995,176.4195099,2.447400093,GOOD,VGI1
Undwelled,DMT12A,19.45312733,476.8848572,2.580126047,2.657529831,235.7904358,0.761043131,2.392448902,2.464222193,193.5234833,18.88653374,18.88653374,0.761043131,0.783874342,462.9950562,476.8848572,476.8848572,476.8848572,473.1853943,473.1853943,470,470,473.1853943,470,470,1.443714782,-1.512962991,2.621594906,177.4170837,2.437813997,GOOD,VGI1
Undwelled,DMT11A,19.44645106,476.7211914,2.580207825,2.657613993,235.3432159,0.762203336,2.410649777,2.482969284,191.9964142,18.88004875,18.88004875,0.762203336,0.785069415,462.8361206,476.7211914,476.7211914,476.7211914,473.0238037,473.0238037,470,470,473.0238037,470,470,1.409878883,-1.547822021,2.61981988,176.7330322,2.454312086,GOOD,VGI1
Undwelled,DMT11B,19.39272597,475.4041443,2.581454277,2.658897877,235.4690704,0.759324491,2.397281408,2.469199896,192.5336762,18.82788849,18.82788849,0.759324491,0.782104256,461.5574036,475.4041443,475.4041443,475.4041443,471.7239075,471.7239075,470,470,471.7239075,470,470,1.136747408,-1.829154157,2.627160072,174.881546,2.447356939,GOOD,VGI1
Undwelled,DMT12B,19.57724766,479.9276123,2.579357386,2.656738043,236.6803742,0.763246417,2.401769638,2.473822594,194.0024414,19.00703812,19.00703812,0.763246417,0.786143725,465.9491882,479.9276123,479.9276123,479.9276123,476.1885071,476.1885071,475,475,476.1885071,475,475,1.026740737,-1.942446086,2.622467995,177.2118378,2.449129105,GOOD,VGI1
Undwelled,DMT11A,19.54436178,479.1214294,2.578640699,2.655999899,236.5450134,0.762612224,2.408766985,2.481029987,193.1139221,18.9751091,18.9751091,0.762612224,0.785490579,465.1664429,479.1214294,479.1214294,479.1214294,475.3928833,475.3928833,475,475,475.3929138,475,475,0.860205616,-2.113986785,2.617548943,178.0253449,2.45164609,GOOD,VGI1
Undwelled,DMT11B,19.07817453,467.6930542,2.586115837,2.66369915,234.3404694,0.749252856,2.395279646,2.467138052,189.5690613,18.52249908,18.52249908,0.749252856,0.771730448,454.0709229,467.6930542,467.6930542,467.6930542,464.1130066,464.1130066,460,460,464.1130066,460,460,1.644893832,-1.305760147,2.622379065,175.804245,2.434905052,GOOD,VGI1
Undwelled,DMT12A,19.48344752,477.6281433,2.582933188,2.660421133,235.8203278,0.761304259,2.402401924,2.474473953,193.0220947,18.91596794,18.91596794,0.761304259,0.784143387,463.7166443,477.6281433,477.6281433,477.6281433,473.9190064,473.9190064,470,470,473.9190064,470,470,1.597088324,-1.354998961,2.626063108,176.3320618,2.449728966,GOOD,VGI1
Undwelled,DMT11A,19.51631348,478.4338379,2.583387852,2.660889387,236.1013794,0.761546791,2.40489459,2.477041245,193.1473084,18.94787979,18.94787979,0.761546791,0.784393093,464.4989319,478.4338379,478.4338379,478.4338379,474.7142029,474.7142029,470,470,474.7142029,470,470,1.762801295,-1.184301564,2.623079062,177.7806397,2.44848609,GOOD,VGI1
Undwelled,DMT12B,19.38756471,475.2776184,2.578736544,2.656098604,235.0629425,0.761235535,2.406356573,2.478547096,191.756546,18.82287979,18.82287979,0.761235535,0.784072516,461.4346314,475.2776184,475.2776184,475.2776184,471.598999,471.598999,470,470,471.598999,470,470,1.110428559,-1.856247466,2.621279001,175.3752136,2.453191996,GOOD,VGI1
Undwelled,DMT12B,19.58177153,480.0385132,2.574775219,2.652018309,236.8657684,0.764182806,2.397776604,2.469709873,194.3704071,19.01142883,19.01142883,0.764182806,0.787108265,466.0568237,480.0385132,480.0385132,480.0385132,476.2980042,476.2980042,475,475,476.2980042,475,475,1.049606031,-1.918902549,2.612854958,179.4846497,2.439614058,GOOD,VGI1
Undwelled,DMT11A,19.46850279,477.2617798,2.586441279,2.664034367,235.4949341,0.760738313,2.405744314,2.477916479,192.6060791,18.90146065,18.90146065,0.760738313,0.783560393,463.3609924,477.2617798,477.2617798,477.2617798,473.5574036,473.5574036,470,470,473.5574036,470,470,1.521550665,-1.432793799,2.626831055,177.0312805,2.45006609,GOOD,VGI1
Undwelled,DMT12B,19.39199149,475.3861389,2.583627939,2.661136627,235.6972961,0.757922351,2.393325806,2.465125561,192.8445892,18.82717514,18.82717514,0.757922351,0.780660062,461.539917,475.3861389,475.3861389,475.3861389,471.7060852,471.7060852,470,470,471.7060852,470,470,1.133002937,-1.833012205,2.623261929,177.5255737,2.436640978,GOOD,VGI1
Undwelled,DMT11A,19.48550406,477.6785584,2.589386225,2.667067766,235.2322235,0.761386037,2.407727242,2.479959011,192.615509,18.91796494,18.91796494,0.761386037,0.784227612,463.7655945,477.6785584,477.6785584,477.6785584,473.968689,473.968689,470,470,473.968689,470,470,1.607473942,-1.344300999,2.627620935,177.8876953,2.44967103,GOOD,VGI1
Undwelled,DMT11B,19.38512227,475.2177429,2.584555864,2.662092447,234.7375488,0.760478497,2.393974066,2.465793133,192.7240906,18.82050705,18.82050705,0.760478497,0.783292825,461.3764648,475.2177429,475.2177429,475.2177429,471.5398865,471.5398865,470,470,471.5398865,470,470,1.097968878,-1.869088654,2.625566959,176.8884277,2.438790083,GOOD,VGI1
Undwelled,DMT12A,19.43840294,476.5238953,2.580728531,2.658150196,235.0499573,0.762684584,2.402157068,2.474221706,192.5954742,18.87223625,18.87223625,0.762684584,0.785565064,462.6445923,476.5238953,476.5238953,476.5238953,472.8291016,472.8291016,470,470,472.8291016,470,470,1.369059417,-1.589861383,2.619709015,177.5316925,2.444962978,GOOD,VGI1
Undwelled,DMT12B,19.48305539,477.6185303,2.585207939,2.662764072,235.2866669,0.762344301,2.401824713,2.473879337,193.0646057,18.91558838,18.91558838,0.762344301,0.785214587,463.7073364,477.6185303,477.6185303,477.6185303,473.9094849,473.9094849,470,470,473.9094849,470,470,1.595107767,-1.35703343,2.629901886,175.7807922,2.450813055,GOOD,VGI1
Undwelled,DMT11B,19.41636367,475.9836121,2.586647987,2.664247274,235.6125031,0.75826174,2.408625603,2.480884314,191.8604584,18.85083771,18.85083771,0.75826174,0.781009569,462.1200256,475.9836121,475.9836121,475.9836121,472.2958069,472.2958069,470,470,472.2958069,470,470,1.257104637,-1.705179159,2.625168085,177.0652771,2.450942993,GOOD,VGI1
Undwelled,DMT11A,19.48576922,477.6850586,2.587061405,2.66467309,235.5901337,0.76092279,2.395641804,2.467510939,193.5898438,18.91822243,18.91822243,0.76092279,0.783750456,463.7719116,477.6850586,477.6850586,477.6850586,473.9751892,473.9751892,470,470,473.9751892,470,470,1.608812848,-1.342920566,2.630188942,176.8783264,2.442758083,GOOD,VGI1
Undwelled,DMT12B,19.43855855,476.52771,2.583547354,2.661053658,236.0897522,0.758503199,2.405506373,2.477671385,192.3288574,18.87238693,18.87238693,0.758503199,0.781258256,462.6482849,476.52771,476.52771,476.52771,472.8328857,472.8328857,470,470,472.8328857,470,470,1.369848977,-1.589050544,2.625243902,176.2552643,2.451308966,GOOD,VGI1
Undwelled,DMT12B,19.43844278,476.5248718,2.584027529,2.661548376,235.009491,0.761843562,2.402530432,2.474606276,192.5659332,18.8722744,18.8722744,0.761843562,0.784698867,462.6455078,476.5248718,476.5248718,476.5248718,472.8299866,472.8299866,470,470,472.8299866,470,470,1.369261546,-1.589660348,2.625243902,176.6608582,2.447741032,GOOD,VGI1
Undwelled,DMT12B,19.25509252,472.0301209,2.579695463,2.657086372,234.6873016,0.756962717,2.389707565,2.46139884,191.7731171,18.69426346,18.69426346,0.756962717,0.779671587,458.2816773,472.0301209,472.0301209,472.0301209,468.3937073,468.3937073,465,465,468.3937073,465,465,1.489337341,-1.465981096,2.621279001,175.7655029,2.435153961,GOOD,VGI1
Undwelled,DMT12A,19.44623944,476.7160034,2.577806473,2.655140638,235.081192,0.763755441,2.403106451,2.475199461,192.5970001,18.87984467,18.87984467,0.763755441,0.78666808,462.8310852,476.7160034,476.7160034,476.7160034,473.0187073,473.0187073,470,470,473.0187073,470,470,1.408805949,-1.548926817,2.616133928,177.76857,2.445260048,GOOD,VGI1
Undwelled,DMT12B,19.57227936,479.8058167,2.583236456,2.660733461,236.4750671,0.762568355,2.413015366,2.485405684,193.0493012,19.00221443,19.00221443,0.762568355,0.785445333,465.8309326,479.8058167,479.8058167,479.8058167,476.0682983,476.0682983,475,475,476.0682983,475,475,1.001617005,-1.968325146,2.619693041,178.9413147,2.453191996,GOOD,VGI1
Undwelled,DMT11A,19.44889725,476.7811585,2.584639072,2.662178278,234.8809662,0.762489975,2.398792267,2.470756054,192.9697418,18.8824234,18.8824234,0.762489975,0.785364692,462.8943176,476.7811585,476.7811585,476.7811585,473.0830078,473.0830078,470,470,473.0830078,470,470,1.422279032,-1.535055001,2.625153065,177.3065491,2.443152905,GOOD,VGI1
Undwelled,DMT12B,19.35748478,474.5402222,2.57662034,2.653918982,234.3101044,0.763122618,2.39806962,2.470011711,192.120636,18.79367447,18.79367447,0.763122618,0.786016303,460.7186585,474.5402222,474.5402222,474.5402222,470.8711853,470.8711853,470,470,470.8711853,470,470,0.956762347,-2.014535635,2.615629911,177.0587769,2.440902948,GOOD,VGI1
